Id,Price
8166,191895.53272100084
11617,167276.8385785114
52,211194.9808853796
4395,199118.77154714026
2183,184486.51566945727
16045,178785.22892346536
15719,162757.3802458727
9864,202685.1894994206
1903,474530.9793734334
13451,170512.1077770546
3640,171582.8179346815
16551,206155.5219623643
2343,153961.69383696414
10528,181258.66962702145
134,224772.16597216827
13966,274920.0537743869
2366,153977.81151002654
1198,240953.86439616748
12627,115829.42556341436
11623,209778.64897690443
8267,128835.3367323893
56,278500.6347850464
2988,272707.89125677425
8843,263291.15651170985
3043,261828.93407840192
16486,295827.529596656
1241,167125.79596196426
11180,342727.46917280456
1984,185389.6962392952
7364,143579.814217672
10769,127878.6989883678
16617,243323.28272436096
9007,353154.2530548108
12953,374565.74866778974
11366,172366.7174432062
16483,198030.68430997568
2326,212399.4065998898
14195,128297.27083849895
3484,229961.20608156643
15257,182347.8355203066
11920,236618.2989001473
1359,192439.6899066987
10353,161229.84597385646
15614,130027.5694495018
15101,261339.02837296325
12755,320050.8533957689
6252,188387.37549855944
7485,198211.49733087252
12603,191648.2168266586
5281,404534.7947010558
10708,153393.81849510432
12563,157499.83112339134
4592,210358.1494735104
3390,211881.20322250592
1986,166623.3122382481
5745,135252.12756051333
14108,188161.5764491728
9693,113647.79768008145
669,123783.7677298598
7320,276880.8462242213
10258,145038.13089048804
507,201177.4810715428
10365,172573.21543109906
9363,186393.11404822295
8736,115790.00202059
15100,214027.80504147487
13420,155750.4836968219
13248,286964.7260074917
1972,330417.8712053628
9258,222030.1846994064
16455,251259.62096261745
6150,204175.2035969854
6283,198066.6046389715
14979,248342.37713639287
13935,181148.4053501367
4985,166479.39950148383
5393,128419.62749454693
1730,131449.45538381478
14129,192628.40899271914
6254,194649.5425302648
4173,415248.8133700258
4910,284705.8132878185
1297,176393.33341436528
3366,131789.28331178756
6044,337056.36943636613
6259,141059.18765235136
3852,114645.46968629988
8723,228205.22552396005
16109,224035.32013979575
3721,184950.91896700163
13453,268292.73758165323
11962,217388.42194059025
12998,146680.8484505934
6886,218522.34675665168
8200,272442.4325517298
51,237474.46564863966
3930,268487.53472717665
6310,203045.07367323415
6112,203104.25079580324
5135,130837.89295767313
7522,345735.9073838376
9825,237581.34969949673
2411,261862.6625258638
14940,479146.5751624307
15970,165997.9975944788
9894,303380.9668304176
2564,202866.9280978422
7095,211275.42366967254
16754,214097.87989361287
16195,148044.72670911238
1770,266178.1135175216
5363,436547.76228745055
11360,246485.11790784402
13034,415114.9195345715
6542,149533.53356922037
15870,227633.47224431482
217,265649.85134127
6490,285971.8473275193
6692,375369.69261542667
2235,153730.36588044828
16732,268167.1163130683
11499,186391.83852571205
12617,188441.44841541958
9060,264592.8881231965
12017,159090.4149329216
16750,173880.18121425086
12230,132687.50698848907
2158,179312.77242968345
15184,135617.53183849753
2981,179644.92952692258
10281,199999.0180108694
16596,186781.4302850588
6976,367658.7348910935
14680,162216.70811766008
10618,174613.8254126995
271,235179.52841338018
10817,203680.46244099585
1823,435593.491024001
9549,138283.90995230468
1201,157382.30152740172
2112,210530.82571422387
2951,175815.19630339553
7183,178717.6302574584
11404,136009.1297182953
5473,281061.66690001043
9232,245769.55514083558
3033,323505.48497045075
11002,173774.43042225568
8299,217216.9027699099
15417,190037.8715553238
15612,248583.88712625243
6168,182657.8083413737
13751,195202.91206786977
764,169538.29675388793
12833,115956.33920990281
2009,61895.6146880412
1005,354619.7325523108
10740,173614.8339512317
15323,297516.096949634
9884,110441.34752857866
6185,320585.9893869827
2311,166507.96982806321
7538,262881.46896720777
6256,182324.55605089338
619,386056.64801247756
1968,161586.80585887845
10168,105697.67928978201
10762,195745.61507369144
12392,124060.44905226388
8877,320817.8680040212
2441,222821.83784741483
4974,210180.12501717504
12450,204802.60511650925
15837,210966.97800070213
5260,251023.47846471856
6591,160436.45113470624
11688,254440.8642204332
9940,189384.0226874147
12070,186139.81839851078
12876,115944.34007313685
6858,231073.7596288121
2385,222277.68274428634
3596,198765.28897523208
13540,135133.85089881826
2077,132547.8866466445
5654,355898.85133418394
14029,225417.04545774288
16140,108020.876955086
13303,467086.6817343008
7289,158023.7973703321
15226,166932.73720493977
3330,173355.21417499607
15642,352714.9044085128
16217,258622.10988990153
7330,210986.34887930125
3894,120029.28417469867
6719,195083.78978554482
13013,157017.67401457948
15835,217114.7041088679
10873,362886.4160960698
16379,319947.2482556171
10771,258266.59910104578
13943,165326.20809967362
5139,245899.09655993615
5309,171849.3364627566
14227,407446.49964226456
16292,198806.0966519186
14968,205029.49473273684
13277,218994.0123712714
1731,86916.76328516225
7286,133773.25983082227
7455,179114.22609683458
3250,192225.77962248484
1659,202162.363459348
15806,318908.4960801437
7491,246085.4059062882
1990,214018.64510657586
7769,250016.39115453284
9694,223618.84187323335
11961,244258.18088920036
4669,197871.7514771928
13826,356530.0981895795
1691,218824.7126982237
3986,129928.33939331376
1407,174326.92606464005
5517,173236.81802583486
8432,183525.98383134833
2214,178728.00921445596
10449,189689.89939588806
2941,204008.3959191987
5944,179523.6883321914
1555,272752.88088610896
6105,178147.1023982286
4453,241396.4070577302
5892,245403.5406954281
5000,293205.8998319681
12995,185178.3909364762
8905,157779.0628212767
11440,156062.22473603865
419,233234.46040718348
4712,129251.421929874
2094,155100.33789599637
4567,166372.5780596702
10717,149874.74944269122
1248,378708.7073886255
12405,183650.49227712402
8331,463087.7794494732
3113,163802.82533330095
6926,298736.4495380503
6777,340228.97553122527
4060,178111.32198373694
11547,264060.0666680606
15199,145341.81425752566
9282,189001.10069744015
16123,283015.2884046378
14094,175328.21271551188
8770,241695.2939660644
1054,407991.90790078137
11363,195183.58372487556
8756,110167.45622414492
4800,160937.98745146743
7620,92637.98292304094
9101,170649.25970479354
13954,198750.5469437228
13600,397168.8227433418
2893,237498.91278460657
763,204066.35784566135
5347,175594.89337901035
12096,104922.03286527412
16333,224807.22042137926
16432,320785.9832734108
3513,112732.77244100298
13494,180032.39608554772
8690,194553.66642561046
7266,166843.191845972
3472,164094.3637760283
7021,208402.96824813914
12952,222280.37199404923
2774,213598.1154517737
607,214056.32801674175
6897,198835.45209958527
8220,256494.53545856086
8071,169591.67215405076
7091,287458.04874335387
1805,336144.9245648158
3594,205560.84007809585
13103,246518.18085768027
2203,145391.5516172703
12622,172677.92187094825
13270,225078.01052274375
9461,119521.85674951121
7759,121386.34861770768
4256,205398.72246451714
9093,188867.97950189642
6033,258345.26379368274
7734,189266.07242868457
12368,412227.383463884
11740,235263.59575605328
9907,157131.93528547214
12398,300057.342427196
6290,231367.38672483608
2882,253289.3687574143
5091,202753.29507509514
7228,244240.91489037746
5953,306826.95815163327
5707,378422.8112731112
10159,197305.93727436982
7813,219778.10808616888
6463,195621.35914854624
7264,140932.2778784835
5405,159149.6444247437
7543,178360.08396587617
13702,213087.8525330933
5538,219077.54406728884
6762,121514.17497364372
9416,199733.1486195936
10415,340033.0010412195
2139,257578.95518023748
13151,294504.0743159321
10301,209555.45542589633
13273,226694.94673829412
7609,115717.71762043149
4884,163561.1919821361
3438,249680.00888448692
2215,182441.0353845324
1723,143932.82635487002
2340,238170.3856872147
3950,347301.31663513416
7312,204521.10824182548
3602,358710.42102906253
12053,151892.17084007285
16240,183921.06741370814
8301,201087.50616339216
14068,206040.79480301778
6216,291875.53988023964
12910,214887.3149339166
7656,411182.96012530907
7854,193014.33315084322
14636,173659.96926626583
12267,283748.99056927155
11334,455650.82554534194
9326,280341.8511512784
5935,177030.24082215273
16132,153890.5204855614
8318,151005.89822382276
5009,176164.65858662818
3883,217823.07993454087
7565,225675.57580639844
7960,123478.8997512502
16736,183132.2243486814
15284,190481.43253188874
4301,264236.7417024638
4273,389603.4259378158
8436,194354.33463476168
2113,365327.84547795117
8469,268165.6267719235
648,215261.31660650572
7526,235564.64081663263
9656,215116.4953721769
516,141995.21715774678
6849,402836.56805750413
7013,203546.83277292794
13741,460316.1856506999
13281,189182.23698709896
12374,286610.3028783956
11855,393387.44136955164
2759,133621.0803226339
6759,115315.70518419641
1667,154766.16613746734
5138,315137.82009083533
2452,153288.92054585795
13027,126037.63630293772
2493,136839.83589221598
9899,143457.52531174774
8151,217006.8077910573
5349,147455.66957120635
3926,304399.85396879015
6394,305142.46956455003
11720,187836.73692860742
578,208371.33495818387
4001,174647.21974974783
13504,197094.0125720641
14836,287233.2795420477
1741,158845.8890700743
1278,184025.54244092744
11890,202880.31050360212
1803,188627.99695705954
11418,192865.9354214067
13693,215724.52804766386
7321,218043.68533986437
12575,153366.57751470548
6966,212361.11087728408
16613,174209.93507063098
3148,384708.17349868966
8920,182990.79490295795
13984,359583.50160329184
802,250614.6653672156
13893,184160.22422600642
2495,162736.9309584436
1695,146663.24580807207
14995,332771.53960847564
10890,242507.57256926675
5282,285360.44365975226
13487,231038.97406781872
16615,336773.357009726
4545,395401.7863282787
14032,142933.93366225518
15707,253211.65653664945
13931,199439.62985057084
946,175831.4195994386
11500,399811.5143191449
10220,146151.03519073996
2604,210179.30795126964
10761,389569.57692231453
10982,283179.5641900371
11729,206068.077540608
8152,125257.20643052837
5323,169776.36205933968
9448,157553.59699652498
14935,141979.03184116038
385,290722.4174086315
7039,292918.18952837563
9366,174506.3347341379
15823,288285.18807847315
8993,185748.7488131153
1282,184467.0475845347
437,182873.26575049106
11011,143327.7953469608
10104,172986.35693287212
16321,141411.00430301143
11188,246904.2330285597
14291,152582.35212251084
7781,179495.69396954408
1203,220997.95558467842
3731,232182.4824007312
9037,344634.9104773445
12937,206728.15088042617
5196,197011.51013367312
1746,168740.6846221173
6345,120590.10683475608
7950,307183.3503275398
11552,212523.14386685315
11950,94437.35700148442
4805,378618.0161045597
9152,329245.74645305227
555,266364.0772387232
6765,174557.79036389157
8515,347262.1635199838
13915,174940.69850019878
16036,172705.03450906364
16625,186216.86893113333
11870,329869.6478569522
3304,143557.29472267165
9636,272594.7199789513
5232,433725.3831551673
8878,207685.00913234922
2756,196799.11313347856
5140,137213.3533712081
375,181815.75008223983
7149,233601.55521799723
16353,275888.1904480588
15742,193769.93637072167
5957,164820.33081573088
12580,173700.8059232512
10409,242533.3768312129
13766,192474.06925622807
7778,203640.6564436785
9028,196707.3029924811
14213,183688.86828067972
12691,205382.0674807696
1658,160335.93236356677
15352,227173.26541239704
10670,203747.50066367778
14260,181430.38700539156
8870,204762.0355261674
12054,181458.48791378996
9386,259742.17961618645
14378,323942.17205126147
2080,173033.92089067714
12729,223417.37645490022
932,130322.72500231872
3149,213332.08545998862
245,215582.841141658
6334,171501.96589015986
11684,322503.0352186714
5099,136355.22257460604
1828,153042.42820270965
13464,204266.45567407482
4023,272934.11312437017
6563,149313.9715351079
13207,184178.64579567735
14075,479217.2251688691
5722,193890.7819085352
2308,245088.07118244222
8169,264715.4503506148
3341,222629.31155223862
7693,78594.40127702984
2549,248608.947232071
11576,321815.31254219194
8010,235706.21509095957
605,232423.99215907356
1580,227267.00524885155
1588,362892.1202310654
15197,179066.76609123976
190,199854.71468430696
12488,133300.09944442788
12254,223243.28418442837
3991,191094.49222755502
5076,208479.1734084984
3214,142261.72897259
2348,163184.2853106644
13573,191810.42579954874
14296,180631.42772739008
4207,253000.4215458261
6529,341887.7351366346
16043,166105.5411074998
2508,202242.8885511532
12297,165196.29740127234
10012,200049.0261831888
1874,160844.83231265642
8451,195123.90835278682
16108,215564.58350428796
7200,401816.2087913265
859,425030.0466170903
8415,252399.4883529577
1649,88209.6993271344
6269,375807.1449188224
8350,186209.13970323376
10978,201163.67786617874
16751,177927.4547737218
10133,127003.05028806324
11908,199688.61301543575
15627,130930.73504495314
14923,113893.06863468225
3669,377716.14377518767
8316,143449.118007228
5702,279606.92724353005
3480,192133.41665410364
11965,206801.66280753023
5869,117299.8616068083
11147,167621.15562990462
6505,191528.29126907245
13797,319289.52206761047
14915,195284.91086440947
8221,179162.15959750087
5873,168639.8175499564
13900,205468.60310010402
13804,254562.30792627836
994,174830.60864909328
2118,191460.185749156
15158,230892.46294398094
9898,113083.17135386201
3509,516967.45883441373
10228,106318.36400318683
12409,394238.38971794996
9260,221951.80442956285
11462,164720.0604265036
3265,218178.4800214355
54,246487.0435651408
9316,311621.99266039045
16208,293545.8606810896
16582,177807.1681330682
6338,225315.575503799
699,200187.47130962147
3396,152195.73260241278
13995,180906.1151228947
8971,119561.14496395166
6068,228655.14812580604
7020,191480.6547504493
14015,180143.24053213384
4172,230051.00684145055
12959,554636.1035661526
5659,198847.6389658209
14766,133448.28546761186
14402,189605.01427565163
6611,169921.31124558917
3213,318721.7345914968
13306,182515.09011030055
5966,228040.82676356012
3685,398940.2541713442
10994,210841.5152871452
13564,207085.60337011237
6507,196211.91553951328
3196,183261.36694418112
1771,148498.45050890933
13367,313148.3867167276
1529,124920.14887099546
11128,174013.804994781
11948,246455.07104166126
3798,121725.8401698974
11443,179691.7018156632
15581,167919.22558239885
15056,246387.1493226346
5114,364532.8974526354
12195,177544.8602708834
2044,326251.3303365846
13169,116436.54815175774
15180,352036.9820692406
15543,151560.3625928017
3770,145304.1198075184
772,281738.26074735826
990,169797.4032454477
5567,225967.46396401888
10805,278724.31153742067
3951,250592.94195724247
9484,185730.2416737767
3867,332467.5937476274
15605,216081.26720926643
3805,255376.56694537945
7254,301210.958275283
2179,209330.66057929563
12745,188980.58212855508
16545,242929.4812045578
7310,215273.15655378214
8539,175715.95595470959
222,185163.9001808685
14084,355278.79458583007
15453,140734.97608955222
12318,258232.69451675762
7368,362011.7713272868
4027,211043.26960363606
4106,143489.8193472345
506,188646.36426817285
1995,185576.9969987446
7165,216401.66811312412
12615,164247.17475679895
16792,161055.98239987384
221,280387.4120826553
9710,145604.44102589012
4364,155321.85953024428
3379,297206.5144411519
8954,203007.49143318672
16630,169909.40030295044
9624,358728.61981535767
6967,244701.75722212894
8070,203475.51211921006
933,187379.74354882774
8155,243317.91629855926
6771,173732.79303246597
16477,174273.18462969802
675,200174.35389175144
7201,182918.26086423342
8254,154239.17469053916
11325,194528.62314711857
14018,142875.69262135742
5190,366694.6587670072
5505,133050.51135290437
2886,222565.3007349635
6941,94254.01143595822
2668,181568.06118669212
13831,181021.79316371187
11036,268385.9102183557
13691,104190.99761691075
2007,239666.49341547
6442,142116.73225534015
10010,220997.95558467842
3259,236662.76828216674
14013,187654.35225881648
2261,475047.7412269834
4110,259808.79940002758
13293,137954.0537971645
14931,211220.12213678088
12293,159418.20941872554
16398,209781.09588280096
7132,173888.49269297314
2780,189106.10024848656
5700,225520.79895638328
8186,206453.52639896816
7031,134909.4025582602
11269,411103.4766994112
632,194438.51542000426
6330,327016.3722866178
10905,174109.12928994547
6313,224944.1613297777
13396,187581.87585810764
13414,210621.17963967432
4270,151759.0902993527
926,143989.1150879751
11452,72913.30006076422
16228,402439.89359187946
1781,231755.30679621157
16492,179662.63527507734
14594,189537.9841989553
4485,192157.51293921474
8306,234634.34019690054
2071,180786.06125648133
9895,214059.43365122395
10544,202239.03267674372
11253,383837.59932481777
15213,394659.678887733
2990,144429.21776699973
4518,281158.12149248994
2766,153618.26983548925
3275,328854.58578448894
14971,192029.59028582257
14863,126738.44706622844
1352,207746.65584603688
3423,159027.3376706416
13021,285229.4484155626
10489,155527.7417348539
12055,267575.36196793395
13089,91230.84642507687
16275,327183.9429091383
4272,162021.60360592097
3204,257599.54901360432
863,326098.61874464055
3289,124647.77275731422
9557,241715.7964850382
14381,208333.13286251956
15208,293042.1436844984
8030,243862.21270898625
8080,133200.00544171437
9876,235079.97192880957
5571,251914.2551766903
5439,210520.49755549143
10689,191690.83722551132
9919,184650.3436599534
7348,271507.4114590864
11686,258928.30439012937
16643,402990.384652637
164,117770.21065982599
15912,240222.9268987561
14237,198664.48078798846
7965,239776.34081982163
9778,116465.05051448666
14321,138463.02910813788
10617,184276.74755397474
12007,158660.93687640404
1415,106202.47284795069
12912,247765.41671810404
12062,248108.53853100052
7762,203890.0462732981
4381,457124.393966632
7986,157000.10400814138
10647,267838.0890624603
13452,199483.60865142668
230,256473.77887328857
9285,231264.04994223083
4221,393119.0799244761
16384,160905.24906254938
14645,219491.01448627136
778,208930.97231423375
6633,199359.3919870569
15137,115722.93031772555
62,195099.23597221586
10606,433451.6724858275
7791,112670.47864609078
4161,168912.8123971583
5553,256605.55166799473
9433,80949.65868851454
7363,261298.12720336756
10162,205760.52606866285
9568,232040.88432543288
9901,221552.7847288221
8047,159361.2537898977
12954,148604.96782644867
12479,179355.79576660003
3357,401132.60647709214
15088,172968.6220362779
163,209801.33979213727
988,217400.5239432496
5877,253374.06935773088
1683,213995.48897090732
5206,189225.20495967465
11155,189207.16308940898
15339,179428.80879241435
1590,213542.23654867706
11100,159788.94969253513
11216,186298.137957033
1624,216143.27617541808
6113,219884.82423317916
2181,225920.9051363827
1023,274859.39864527475
8673,138961.87832797816
1646,321760.8802734574
11608,110262.85087777452
5988,176373.43407443265
14354,236674.7575685742
6369,121644.61465039942
15936,215971.9351998977
13240,354696.2011574494
3481,157423.82831725638
3479,280267.8015803348
1698,374023.09297891404
13154,234345.36769043366
7802,196335.22682903302
9702,179959.3472319796
12895,400635.8455830767
5728,165647.9929117957
10793,155581.4845572167
13529,197509.57302593015
746,199064.04204652703
2610,167741.30728649892
10932,178574.64504664004
15350,302426.22259148647
15692,162920.32602099894
5484,227521.6603428618
15608,205290.461783565
5253,264920.6040390762
1686,188336.32044619415
10624,343176.03570213355
267,151745.1687044116
3295,326039.12803425884
9481,310813.9720934288
732,202036.41864344748
10022,393630.7203450505
6135,303441.4681424748
7224,273499.6953210245
14887,242938.46243362242
7382,246382.30080673328
3242,144611.50784801628
3106,206322.1013735779
14678,184666.73676141762
6626,192081.3139568447
6576,234469.7037443952
9008,205826.7626968633
2931,283632.6799031759
10023,185990.5870344978
14964,155027.26755749306
796,234240.8311618521
5169,120638.87855915751
1814,142416.6934316145
7372,214156.14992859412
13672,169714.1842470321
4124,171890.38064930306
1095,156612.76968558945
15950,102149.78049235293
817,323805.64357307996
15779,121707.09389006661
11506,222810.3298663296
8689,323756.3366009701
10077,230820.30153014566
10514,209862.0012625444
2198,413718.9204460539
8005,199766.22140552267
625,302632.5108369884
9420,178076.00187155494
10350,197741.6971099458
14494,180757.52755694042
11615,287737.9900998891
93,308507.3471096905
950,226174.74779334065
3325,165797.60357394576
14459,142807.00081419075
16531,148495.77063896536
11228,186150.77610409594
11761,213593.54671080274
12629,220832.63396982194
10339,241105.43154918746
12203,126244.44721727364
16744,267299.39638861816
2786,208358.59189808546
316,125524.47319956237
11424,193161.9881893257
8021,128844.46377445174
12679,340449.4973671907
1871,165686.43840104266
5767,201512.7941505436
4047,332265.75393650663
16235,266735.3659797087
10604,275175.7477150572
1510,242707.57872439924
854,159269.01927321494
1860,204840.9445346304
1593,150752.5575350764
381,176783.57878673557
10375,204397.80561183032
15149,242167.16801655258
11375,176293.4646379619
3912,146627.88364140652
12097,344277.35698101704
16743,201491.13874477308
146,262331.4255278347
5308,123142.0890129302
4125,153390.68183862924
7671,361039.6767719332
12609,107468.218763691
4353,164841.81405289375
6287,188764.89599851507
2264,215506.97433063417
3457,184569.52580090184
12935,143213.56311959584
8958,179757.22601029032
4532,152546.35522333815
14857,185191.6023761445
11376,218153.2332205922
13713,229004.9038617273
181,241260.20883131796
10858,128920.8452311113
5160,194022.63615948783
6642,195919.0562906081
9312,345575.48041005695
7736,212000.2232967799
4326,271684.4469089057
1802,165536.05246463328
16115,194365.82115661626
16787,317522.76446094824
7107,157142.07603494168
6902,148396.80053122414
8950,380285.56555028324
9922,167591.09194004376
11453,222540.81231038453
10033,190510.712801289
12131,420978.0096774361
11879,293079.9288664933
8986,164917.73861386205
82,182582.03166018194
7664,176554.77212409116
11116,218122.0617406995
14096,206947.91011364965
11577,223276.11582434026
1908,172853.37459483344
3658,176436.77307230016
6148,172478.14605563937
1324,200819.54263331208
8792,198189.28571107186
5883,363633.5858905108
15245,307499.9991173201
16382,115020.16965061237
2131,217443.31240564593
7581,248846.32181859665
11488,360522.9380466586
6091,255194.02742902015
7295,192627.99936515128
6427,179938.04017211666
4558,74388.36361663855
14436,194643.00426794132
8373,242144.8665205857
917,379033.8901588441
9837,343116.32345262566
5619,134037.83264034707
4530,156393.3384733958
11486,210004.0735220544
8575,173297.7785874497
3540,371867.87294608506
4509,249069.92984706222
4709,165545.39409566723
10148,239208.32106155966
11077,195622.94295113906
609,159437.15611337818
14733,198099.84008778055
10609,138321.21098994228
3616,158954.26279270567
8805,254434.554368833
13799,217468.43103503602
5886,285155.3799637879
15836,142283.8307755772
11792,119455.2705738599
9404,276607.0904760891
6456,190598.7543288618
2569,129655.12173778092
16727,230500.76470602362
12353,185730.2416737767
9841,211854.79489558892
2725,216026.17818631273
3388,246608.60445806506
9476,187213.3134534125
13550,109765.79981839901
11934,254361.95652541588
3375,180273.2951455768
2932,274658.19555345376
9972,224262.88452718442
876,181241.12051536
13649,212636.39081858608
13444,326714.9019680716
12748,220828.57894440868
2003,190054.72301118693
2376,218269.9745819338
15961,200027.51894188847
1221,248299.92030905816
7064,239691.48809263326
7799,148174.51900803566
4549,387933.35741794965
11061,180460.2276211922
2132,342453.05815037776
10692,165431.35734481533
14546,268289.56998882024
11088,189261.01191306685
4819,266631.9700446238
13682,141486.64410433342
7127,437108.1849285726
6245,168652.5020234121
10845,160486.19362475484
3285,123964.6355038474
11384,204719.63677287012
10897,193488.23527313693
8533,111778.14749083002
15341,236367.4568508179
3821,163943.86097653362
14130,175557.16308409843
4306,398679.49408177007
113,178677.20392278576
14997,191350.03014617163
1482,201965.05276891962
14780,328120.46523321245
997,238303.80731537976
7991,196747.10968048614
15592,174287.09750710975
11143,205903.91426786728
12472,180118.92270686198
13991,329344.1354232946
13399,342456.9021890734
2588,309926.06506885536
14274,236375.88241229928
11491,319157.10655591695
4755,165632.32270946552
7939,140960.00339126363
1779,161785.5513634281
11924,163225.048372764
12713,223807.1168274456
12486,405751.6127458489
13149,275577.4648729553
4847,212813.05175198472
7638,339619.94780314213
15228,305204.62822429556
10069,229318.9018068874
2219,337075.5871247889
956,245045.80977886045
13680,126710.048285449
106,199176.56627410575
13101,113313.92396469734
7540,256002.8120931509
16138,425162.6360193204
4890,288775.6937533301
13752,247082.78579422683
14622,236937.38906185294
7871,183081.89254038737
3957,251271.89332828036
9987,236674.73446152694
8884,181920.01963227466
11715,270456.596029187
10612,185555.3275150592
12945,207943.79308879888
5034,201340.20290395842
4463,374792.71726583183
3476,202232.09663070503
4846,237436.5427290501
2372,188412.783541981
2873,209775.94857349255
512,203004.5742566318
16198,206398.25538928533
9155,464451.9957632023
16464,138354.46197481907
6904,182900.49171807794
3151,187166.06007046637
1816,173764.81014848393
16214,316376.12467199663
6264,338166.3039551788
254,183995.01362231854
5848,142494.45098876997
4357,165077.09410811355
14265,149394.91667586044
12235,178563.90660360793
11342,108959.44432278392
6679,159079.10360021767
5377,214809.30560033795
7636,155853.29189018946
12798,163999.45531889188
16349,251756.34303475212
3028,128461.92315183763
12810,311691.0318555348
15064,149477.18696264405
13801,114887.11185059111
13387,232734.42243848921
371,198975.13659618632
1161,136518.81016529028
14593,148489.26078412324
12144,194616.99921258978
5555,452009.1002795097
13493,156486.95125468716
11130,290118.3926339501
8658,134278.24466877017
6491,219250.99058077674
303,170042.53815997377
1897,205645.0596725908
9583,128033.14335446293
4515,154911.5151276704
1411,163231.5848120219
8534,112880.88918005711
7227,211826.53337135533
13478,155836.58074515066
7546,355559.7421148102
2798,100326.77355869283
10267,408321.08353486593
4519,133737.32015223382
12184,199975.51317448454
1895,334164.7667551749
13019,373065.3723590151
8845,282124.27316895005
1929,193303.9402195253
1966,145679.35407404465
5268,95020.77680072325
11402,143820.03982574606
13503,198389.3964101445
14413,161540.72569579014
15419,139197.82951504397
11573,142217.35454398516
270,157282.25459208182
9733,176033.77619278722
2729,207095.44217773734
10123,243458.74430014132
9331,227870.0119804087
4342,132959.11550106542
4248,294166.4092839492
446,213647.27503922008
6677,215771.041776422
8324,242408.16124913815
9666,334915.3516797545
7303,172656.06096996862
2710,304211.0422615695
3334,162809.7228344848
11464,288891.99974030507
12220,325562.46620435314
14064,183309.14385555335
14350,182336.17462435024
2858,243382.48352743924
13014,348025.9742219392
13732,193215.11423700408
3371,358653.0096151097
5912,241711.98754402716
5881,173447.40347197014
6199,313592.378197866
7344,192259.77288715352
6180,180938.4032153184
3343,162571.1610506766
12103,176830.92515042092
5177,150501.7025387643
7000,181763.64561589778
3990,210205.78853234457
11689,129116.13919380048
5624,182870.41341008266
7497,96072.52358659676
618,163442.25293251866
6909,205130.30966272537
3346,141034.3168129299
12521,162538.76814069648
11871,387107.9507208243
10610,180741.62260726845
14869,152552.006261867
2268,118196.38074405357
12058,154255.5069633584
12426,188488.74062538228
10662,129858.58638708513
12512,111814.86504066378
14852,211530.46546483145
10876,145986.9544144432
7720,183251.7772349255
4334,76539.81480827056
12275,278596.8414352895
12228,466117.3773736581
3715,201180.10808941003
9534,231634.7380328336
2333,157615.83233502673
15628,143267.74477704722
5043,198180.4195097252
16704,456690.26979298075
2891,200467.7057845155
14478,176946.56049170106
4429,174563.83149740886
5929,140909.4078057254
1845,163347.67981913863
3001,161118.79305360193
6741,148820.32166403683
2202,156339.56485477267
15490,183795.0731960793
3752,211859.38762085116
4620,211719.6252803643
12795,198491.96519223475
2662,123608.77623132608
12845,183926.32540108383
5604,238299.31607453412
4861,185903.57269980395
8100,265599.37706908165
15990,228517.91323180465
6561,142117.54051688567
14107,127790.67324068051
6274,113650.41355079798
4428,114906.78176599384
3184,216747.94606281858
9247,278506.5807145826
15016,193995.30311056855
6009,236914.85175469815
3190,185475.399257363
3386,154815.34995312462
11984,176690.5452374554
16215,159900.93524523513
5506,245838.27839975286
10016,203155.30250569037
15394,280108.61556500103
15724,343768.1769734246
9409,137327.5749820315
12634,179901.78763972534
14316,162585.04615283312
8675,179121.80118930107
15231,168002.0533681982
3236,178032.09616554802
10087,220536.16127570756
5018,160514.82753211475
2728,131518.9464008606
8092,191509.63009191985
10698,177581.25216191952
5859,166777.38765235303
4198,87203.39168937568
861,183572.75211550784
7990,375270.56650445104
4009,193631.95039414844
10964,143854.91175831683
2114,314570.41275793366
1139,188034.72680928526
13921,194493.3823800997
15030,103428.16203613293
2122,135005.19597916346
1602,228544.3962455718
15032,421685.3998230322
5694,126368.87250117493
14026,191158.54362738205
1132,173990.82605541422
15469,325629.3700779682
10223,211770.45312616427
3303,310513.4533988113
12655,247465.54366299775
16151,145123.2211186413
14649,176890.64548305835
9533,169940.42706521845
2229,163308.05138139034
7652,265565.0653241811
14523,203326.97080536088
12991,193457.8317403778
4539,183594.23544319454
395,142078.47401965506
4853,296676.10675238294
12082,175733.66356189438
1406,302319.0899483724
7788,199566.41460558382
2143,142470.94615238512
11089,128925.20223644674
16693,168234.02401142128
14701,148960.89492265944
13689,196707.69855072355
4262,240679.26959241493
1046,204485.30146854074
12001,332515.23537580104
10729,195884.59905082043
11822,280638.42445033515
9132,313845.50836758636
14150,202867.13385120544
15217,166213.50144049953
4752,173911.24708460236
5875,163004.641788179
7873,232149.3012118996
16046,154048.64700640435
321,231901.56978027918
15077,254046.46919928855
9148,265960.2777861158
10272,244685.4691891748
9490,185218.0200982252
5856,195567.53010861666
2436,164218.59860821482
526,206137.37856099562
9067,137250.6229361733
1166,350461.55185426964
13029,199799.4969507752
8264,319590.0980033049
13499,283493.8623679227
14681,227090.49179030425
10625,298780.4545743206
13668,249083.87059697826
4126,234398.37898733158
1527,173342.92781755075
12829,211149.86508408087
6074,111932.46138991181
16629,193252.5143988495
3231,368032.42786488164
6218,144612.66485089774
15050,221956.56783380368
16053,285973.95959802996
16745,145777.43484637508
11336,71697.62167019822
1318,207642.29927935777
7424,137028.08344649657
8102,160479.01714165538
5468,188388.90188654355
9942,215097.34028596233
